t,i,j,lam
0,0,9,0.035
0,0,20,0.035
0,0,33,0.035
0,0,35,0.035
0,0,59,0.035
0,0,68,0.035
0,0,71,0.035
0,0,80,0.035
0,0,86,0.035
0,0,93,0.035
0,1,26,0.035
0,1,29,0.035
0,1,31,0.035
0,1,40,0.035
0,1,50,0.035
0,1,51,0.035
0,1,65,0.035
0,1,75,0.035
0,1,90,0.035
0,1,92,0.035
0,2,3,0.035
0,2,9,0.035
0,2,12,0.035
0,2,28,0.035
0,2,57,0.035
0,2,58,0.035
0,2,62,0.035
0,2,77,0.035
0,2,88,0.035
0,2,90,0.035
0,3,2,0.035
0,3,9,0.035
0,3,11,0.035
0,3,23,0.035
0,3,40,0.035
0,3,42,0.035
0,3,52,0.035
0,3,81,0.035
0,3,87,0.035
0,3,92,0.035
0,4,6,0.035
0,4,7,0.035
0,4,10,0.035
0,4,23,0.035
0,4,29,0.035
0,4,38,0.035
0,4,43,0.035
0,4,48,0.035
0,4,89,0.035
0,4,91,0.035
0,5,15,0.035
0,5,27,0.035
0,5,28,0.035
0,5,34,0.035
0,5,45,0.035
0,5,55,0.035
0,5,58,0.035
0,5,66,0.035
0,5,79,0.035
0,5,92,0.035
0,6,4,0.035
0,6,24,0.035
0,6,30,0.035
0,6,36,0.035
0,6,49,0.035
0,6,60,0.035
0,6,68,0.035
0,6,72,0.035
0,6,89,0.035
0,6,96,0.035
0,7,4,0.035
0,7,13,0.035
0,7,14,0.035
0,7,15,0.035
0,7,29,0.035
0,7,39,0.035
0,7,53,0.035
0,7,67,0.035
0,7,79,0.035
0,7,95,0.035
0,8,9,0.035
0,8,22,0.035
0,8,25,0.035
0,8,27,0.035
0,8,32,0.035
0,8,51,0.035
0,8,82,0.035
0,8,85,0.035
0,8,90,0.035
0,8,94,0.035
0,9,0,0.035
0,9,2,0.035
0,9,3,0.035
0,9,8,0.035
0,9,13,0.035
0,9,38,0.035
0,9,40,0.035
0,9,69,0.035
0,9,78,0.035
0,9,95,0.035
0,10,4,0.035
0,10,14,0.035
0,10,20,0.035
0,10,21,0.035
0,10,36,0.035
0,10,37,0.035
0,10,39,0.035
0,10,47,0.035
0,10,86,0.035
0,10,94,0.035
0,11,3,0.035
0,11,27,0.035
0,11,33,0.035
0,11,37,0.035
0,11,45,0.035
0,11,58,0.035
0,11,59,0.035
0,11,81,0.035
0,11,88,0.035
0,11,95,0.035
0,12,2,0.035
0,12,28,0.035
0,12,32,0.035
0,12,46,0.035
0,12,47,0.035
0,12,51,0.035
0,12,63,0.035
0,12,72,0.035
0,12,76,0.035
0,12,97,0.035
0,13,7,0.035
0,13,9,0.035
0,13,24,0.035
0,13,30,0.035
0,13,33,0.035
0,13,36,0.035
0,13,38,0.035
0,13,50,0.035
0,13,68,0.035
0,13,84,0.035
0,14,7,0.035
0,14,10,0.035
0,14,23,0.035
0,14,28,0.035
0,14,29,0.035
0,14,37,0.035
0,14,63,0.035
0,14,66,0.035
0,14,72,0.035
0,14,76,0.035
0,15,5,0.035
0,15,7,0.035
0,15,44,0.035
0,15,45,0.035
0,15,62,0.035
0,15,74,0.035
